date,link,title,summary,bigram,keyword,distance
2022-07-12,https://www.abf.gov.au/help-and-support-subsite/CustomsNotices/2022-25.pdf,Luxury car tax thresholds for 2022-23,고급 자동차 세금 고시,luxury car/efficient vehicles/car tax/efficient vehicles/luxury car,car/car/car/Automotive Parts/Automotive Parts,0.669/0.498/0.495/0.422/0.409
2022-06-06,https://www.abf.gov.au/help-and-support-subsite/CustomsNotices/2022-24.pdf,Application for Customs Broker Licences,브로커 면허 신청,,,
2022-05-19,https://www.abf.gov.au/help-and-support-subsite/CustomsNotices/2022-23.pdf,Application for Customs Broker Licences,브로커 면허 신청,corporate freight,Industrial machinery,0.425
2022-05-10,https://www.abf.gov.au/help-and-support-subsite/CustomsNotices/2022-22.pdf,Application for Customs Broker Licences,브로커 면허 신청,,,
2022-04-13,https://www.abf.gov.au/help-and-support-subsite/CustomsNotices/2022-21.pdf,New rates of customs duty for Russian and Belarusian goods,벨라루스 상품에 대한 관세율 변동,products russia/goods imported/australia goods/products russia/belarusian goods/australia goods/belarus goods/goods imported/russia goods,agricultural products/agricultural products/agricultural products/dairy products/agricultural products/dairy products/agricultural products/dairy products/agricultural products,0.527/0.513/0.511/0.464/0.46/0.455/0.449/0.448/0.412
2022-04-14,https://www.abf.gov.au/help-and-support-subsite/CustomsNotices/2022-20.pdf,Cheese and Curd Quota Scheme – Allocations for 2022-2023,치즈 수입 관련 문서,imported cheese/quota cheese/australian goods/imported cheese/australian goods/imported cheese/quota cheese/curd importations/importations australian/quota cheese/curd importations/imported cheese/quota cheese/australian goods/importations australian,cheese/cheese/agricultural products/dairy products/dairy products/Dairy/Dairy/dairy products/agricultural products/dairy products/Dairy/milk/milk/perfume/dairy products,0.704/0.648/0.571/0.562/0.528/0.526/0.505/0.477/0.475/0.425/0.423/0.422/0.418/0.405/0.405
2022-04-22,https://www.abf.gov.au/help-and-support-subsite/CustomsNotices/2022-19.pdf,Application for Customs Broker Licences,브로커 면허 신청,water shipping,Liquid pump,0.409
2022-04-29,https://www.abf.gov.au/help-and-support-subsite/CustomsNotices/2022-18.pdf,"Arms, flags and seals amendments to the Customs (Prohibited Imports) Regulations 1956 and the Customs Regulation 2015",수입 금지 규정,importation goods/import goods/australia httpswwwabfgovauimportingexportingandmanufacturingprohibitedgoodslistofitems/prohibited goods,agricultural products/agricultural products/Industrial machinery/agricultural products,0.488/0.42/0.419/0.411
2022-06-27,https://www.abf.gov.au/help-and-support-subsite/CustomsNotices/2022-17.pdf,Customs Tariff Amendment (Cost of Living Support) Bill 2022,특정 연료 관세 개정,,,
2022-03-30,https://www.abf.gov.au/help-and-support-subsite/CustomsNotices/2022-16.pdf,1 April Import Statistical Code and Other Changes,새로운 통계 코드,export commodity/products urea/products urea/commodity classification/urea products/urea products/export commodity/products exporters/commodity description/urea products/products urea/commodity classification/products importers/import goods/grade urea/products urea/commodity classification/commodity description/commodity description/urea products,agricultural products/dairy products/agricultural products/agricultural products/agricultural products/dairy products/crude oil/agricultural products/agricultural products/ammonia water/ammonia water/crude oil/agricultural products/agricultural products/ammonia water/Cleansing supplies/Construction heavy equipment parts/crude oil/Construction heavy equipment parts/nonferrous metal products,0.567/0.543/0.535/0.534/0.503/0.499/0.477/0.477/0.466/0.457/0.449/0.442/0.425/0.42/0.416/0.416/0.414/0.409/0.402/0.401
