date,link,title,summary,bigram,keyword,distance
2022-07-12,https://www.abf.gov.au/help-and-support-subsite/CustomsNotices/2022-25.pdf,Luxury car tax thresholds for 2022-23,고급 자동차 세금 고시,,,
2022-06-06,https://www.abf.gov.au/help-and-support-subsite/CustomsNotices/2022-24.pdf,Application for Customs Broker Licences,브로커 면허 신청,,,
2022-05-19,https://www.abf.gov.au/help-and-support-subsite/CustomsNotices/2022-23.pdf,Application for Customs Broker Licences,브로커 면허 신청,,,
2022-05-10,https://www.abf.gov.au/help-and-support-subsite/CustomsNotices/2022-22.pdf,Application for Customs Broker Licences,브로커 면허 신청,,,
2022-04-13,https://www.abf.gov.au/help-and-support-subsite/CustomsNotices/2022-21.pdf,New rates of customs duty for Russian and Belarusian goods,벨라루스 상품에 대한 관세율 변동,,,
2022-04-14,https://www.abf.gov.au/help-and-support-subsite/CustomsNotices/2022-20.pdf,Cheese and Curd Quota Scheme – Allocations for 2022-2023,치즈 수입 관련 문서,quota cheese/curd quota/consumption imported,Cheese and curd./Cheese and curd./Lead waste and scrap.,0.524/0.466/0.406
2022-04-22,https://www.abf.gov.au/help-and-support-subsite/CustomsNotices/2022-19.pdf,Application for Customs Broker Licences,브로커 면허 신청,,,
2022-04-29,https://www.abf.gov.au/help-and-support-subsite/CustomsNotices/2022-18.pdf,"Arms, flags and seals amendments to the Customs (Prohibited Imports) Regulations 1956 and the Customs Regulation 2015",수입 금지 규정,,,
2022-06-27,https://www.abf.gov.au/help-and-support-subsite/CustomsNotices/2022-17.pdf,Customs Tariff Amendment (Cost of Living Support) Bill 2022,특정 연료 관세 개정,,,
2022-03-30,https://www.abf.gov.au/help-and-support-subsite/CustomsNotices/2022-16.pdf,1 April Import Statistical Code and Other Changes,새로운 통계 코드,,,
